city,product,description,state,company_name,website_link
Matthews,"Aramid, Braided","Carbon braid, carbon cloth, carbon tape, fiberglass braid, fiberglass tape, hybrid braids, Kevlar braid and resins (acrylic and eco) marketed to manufacturers and end-users. Roll products sold by the foot.",NC,Paceline Inc.,http://www.paceline.com
Melville,Ablatives,"A global advanced materials company which develops and manufactures advanced composite materials, primary and secondary structures and assemblies and low-volume tooling for the aerospace markets. ",NY,Park Electrochemical Corp.,"http://www.parkelectro.com,http://www.parkelectro.com"
Montville,Other fillers,"Manufacturer of wood flour, used for filler and extender, improving the weight and structural properties of composites.",NJ,P.J. Murphy Forest Products,http://www.pjmurphy.net
Hermon,Anti-fouling,"Suppliers of specialty epoxy resins (Resoltech) color dispersions (Repi), gel coats (Italbeit), and PROFLEX sulfonamide plasticizers.  Also handles TPU, phenolic resins, coating additives and adhesion promoters.",ME,P.A.T. Products Inc.,http://www.patproducts.com
Fairfield,"Cutting equipment, knife",Custom feeding and cutting solutions.,NJ,AZCO Corp.,http://www.azcocorp.com
Puyallup,"Acrylic, Paste","A stocking distributor of composite materials. Serves the composites industry, including the aerospace and recreational segments by stocking and distributing composite materials in a timely manner, supplying small and large quantities. Next-day service available on most items.",WA,Pacific Coast Composites,http://www.pccomposites.com
Hunstville,Chromatography,"Manufactures sprayable Thermal Control & Electrically Conductive Coatings/Primer for space-flight metal and composite structures.  Manufactures custom-built portable laboratory instruments for measuring optical properties of surfaces, coatings, paints, for LEED and other certification requirements. Measurements, training, calibration and application services.

",AL,AZ Technology Inc.,http://www.aztechnology.com
Forest,Mat,"Manufacturer of lightweight thermoplastic composite materials for use primarily in automotive and other transportation market interior applications. Trademarked products include SuperLite, SuperLite XLT, SuperLite VGX, and Aero-Lite low-density sheets, along with the newly introduced IXIS Hybrid Thermoplastic Composite (HTPC).",VA,AZDEL Inc.,http://www.azdel.com
Rocky Gap,CAD/CAM/CAE design,"Industrial design: Conceptual design, product design and product development; plastics design and engineering, mechanical design and engineering; electronics implementation; stereolithography models; urethane prototypes, low-volume prototypes; engineering mock-ups.",VA,AxiomID,http://www.axiomid.com
Schererville,Film and sheet,Film products for industry.,IN,Avery Dennison,
Hudson,Ablatives,"Fire-retardant and smoke-suppression technology (bromine-free): Intumescent/cementitious surfacing for both reinforced thermoset and thermoplastic composites; resin additives; additives for paints and other coating, e.g., ablative, insulative; manufactured water- and solvent-based coatings.",MA,Avtec Industries,http://www.avtecindustries.com
Houston,Other testing equipment,"Trademarked DYNATROL instruments have been manufactured for more than 55 years, measuring density, specific gravity, percent solids, percent concentration, API gravity or viscosity of process liquids/slurries; as well as, Level indicators for bulk solids, liquids/slurries and interface level detection.",TX,Automation Products Inc. - DYNATROL Div.,http://www.dynatrolusa.com
Norman,Autoclaves,"Builds process-control and software systems for autoclaves, ovens and presses. Manufactures ThermoPulse temperature sensors and reader system.",OK,AvPro Inc.,http://www.avproinc.com
Woodside,"Cleaners, solvents","A global leader in mold releases and internal process aid additives, along with sealers, primers, cleaners and stripper. A full range of water-based and solvent-based external and semipermanent release systems for all resin chemistries. ",NY,AXEL Plastics Research Labs Inc.,http://www.axelplastics.com
Huntington Beach,"Coaters, knife-over-roll","Manufacturer of filament winding machines, unidirectional tape prepreg machines and peripheral equipment.",CA,Automation Dynamics Inc.,http://autodyneone.com
Santa Ana,"Bismaleimide, >12K tow","Prepregs, film adhesives, ancillary. Progressive composite materials manufacturer that strives to deliver quality products, customer-focused service and innovative design.  Serves aerospace, military, automotive, sports, industrial and more.  AS9100C- and ISO9001:2008-certified.

",CA,Axiom Materials Inc.,http://www.axiommaterials.com
Grass Valley,CAD/CAM/CAE design,"Develops pattern-design software (CAD), and manufactures computer-aided machinery (CAM) for precision cutting of textiles, composites, leather, etc. Provides reliable equipment for low-, moderate-, and high-volume production. Purpose-built machinery designed to be lightweight, smooth and fast.",CA,Autometrix Inc.,http://www.autometrix.com
Sawmills,"Cutting equipment, diamond tip","The only non-OEM manufacturer of replacement vacuum cutting surfaces for all brands of static and conveyorized automated cutting machines, including Gerber, Lectra, Eastman, Pathfinder, and Autometrix.",NC,Automated Solutions Inc.,http://www.cuttingbelts.com
Sarasota,Resin transfer molding equipment (RTM),"Manufacturer of resin transfer molding (RTM) machines, automatic injection port (sprue) valves and electronic injection monitoring and recording modules. PC software for recording and charting.",FL,Autisan International Inc.,http://www.autisan.com
Blackville,CAD/CAM/CAE design,"FGD Stacks, Tanks and Scrubbers; JBR Scrubbers, stacks, ducting, pipe, hoods, covers; engineered custom fiberglass fabrications, large-diameter vessels, field fabrication services, linings and coatings, finite element analysis (FEA). The company is an ASME RTP-1 Accredited Shop.",SC,Augusta Fiberglass,http://www.augustafiberglass.com
Huntsville,CAD/CAM/CAE design,"Offers comprehensive services for complete materials testing. The laboratory is fully geared to support thermal and structural analysis of composite materials, adhesives, paints and coatings. The laboratory is accredited to AS9100C, ISO17025 and Nadcap NMMT standards.",AL,ATK Material Testing Laboratory,
San Rafael,CAD/CAM/CAE hardware/software,"A leader in professional and personal 3-D design, engineering and entertainment software. Customers across the manufacturing, architecture, building, construction, digital art and entertainment industries use Autodesk software, mobile apps and cloud services to design, visualize, simulate and communicate ideas. ",CA,Autodesk Inc.,http://www.autodesk.com
Bridgeport,Adhesive bonding,"Aerospace manufacturing company, specializing in UAV production, composite, sheet-metal fabrication and assembly, metals machining (3- and 5-axis), tooling design and fabrication. ISO 9001:2000-, AS-9100-certified, Nadcap accreditations: quality systems, composites, chemical processing, heat treating, welding and NDI.",WV,Aurora Flight Sciences of West Virginia,http://www.aurora.aero
Mount Prospect,"Consulting, other","Manufacturer of material testing instruments for weathering, lightfastness, flammability and other material properties.",IL,Atlas Material Testing Technology LLC,http://www.atlas-mts.com
Stafford,CAD/CAM/CAE design,Provides a Double Vacuum Debulk Tool (P/N 4705-0958) for composite repairs in the field. Also manufactures bellmouths for a variety of jet engines. Has 5-axis machining and provides engineering services. AS9100-/ISO9001-certified.,TX,Atec Inc.,http://www.atec.com
Niskayuna,Adhesive bonding,"Manufactures advanced composite structures and high-performance automation equipment. Develops innovative additive manufacturing processes — Automated Fiber Placement — that deliver strong, lightweight structures for extreme engineering environments. Works with clients in the aerospace, defense, automotive, oilfield, and commercial/industrial markets.",NY,Automated Dynamics,"http://www.automateddynamics.com,http://www.automateddynamics.com"
Post Falls,Adhesive bonding,"Manufacturer of thermoplastic composites in various shapes, sizes and materials.",ID,ATC Manufacturing Inc.,http://www.atcmanufacturing.com
Chester,"Lightning strike materials (metal meshes, fabrics, etc.)","Astrostrike, a nonwoven metallic mesh used for lightning strike protection of composite aircraft and other structures. ",CT,Astroseal Products Mfg. Corp.,http://www.astrosealproducts.com
Morrisville,CAD/CAM/CAE hardware/software,"Solutions for textile and product design, product development management (PDM/PLM), pattern design (CAD), manual and automatic marker making or nesting, marker plotting, cut and cost planning and optimization, automated material handling, spreading, and automated single-, low- and high-ply cutting (CAM/CNC).",NC,Assyst-Bullmer Inc.,http://www.assyst-us.com
Camarillo,"Cutting equipment, manual","Hydraulic diecutting machines and systems, roller presses, RFID, rotary, computerized and laser cutting equipment, reciprocating-knife cutting, table cutting systems, and waterjet.  High-speed hydraulic cutting systems and high-speed cutting with servo for cleanroom applications.  Providing solutions for cutting.  ",CA,Associated Pacific Machine Corp.,http://www.apmcorp.com
